hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
89f98d79014489c00fa281e1f00f00000fb6db,33721.0,"	.text
	mov	ecx, edi
	lea	edi, [rcx + 1]
	mov	eax, r8d
	cpuid
	and	ecx, 4080
	movzx	ebx, bl

",Scalar/Vec,115.0,310.3070068359375,0.9907978112500834,6,1,0,1.5,0.9955517333412414,"[[0, 1, 44, 3, 12, 5], [33, 1, 7, 20, 9, 10, 3, 44, 5], [0, 1, 18, 3, 31, 5], [388, 1, 31, 12, 3, 31, 27, 12, 22, 5], [32, 1, 9, 12, 3, 12, 5], [46, 1, 179, 3, 27, 5]]",99.43,['inst_3'],"['openblas-zpotrf.goto', 'openblas-sgemm.goto', 'openblas-dsyrk.goto', 'openblas-cger.goto', 'openblas-icamax.goto', 'openblas-sasum.goto', 'openblas-strmm.goto', 'openblas-zscal.goto', 'openblas-csyrk.goto', 'openblas-sger.goto', 'openblas-idamax.goto', 'openblas-dgeev.goto', 'openblas-dtrsm.goto', 'openblas-ztrmm.goto', 'openblas-scholesky.goto', 'openblas-dgetri.goto', 'openblas-snrm2.goto', 'openblas-sgemv.goto', 'openblas-ztrsm.goto', 'openblas-zgemm.goto', 'openblas-ssymv.goto', 'openblas-cgeev.goto', 'openblas-daxpy.goto', 'openblas-srot.goto', 'openblas-cgemm.goto', 'openblas-zgesv.goto', 'openblas-strsm.goto', 'openblas-cgesv.goto', 'openblas-zhemv.goto', 'sqlite', 'openblas-cher2k.goto', 'openblas-zasum.goto', 'openblas-sscal.goto', 'openblas-dznrm2.goto', 'openblas-zswap.goto', 'openblas-casum.goto', 'openblas-dgesv.goto', 'openblas-ctrmm.goto', 'openblas-scnrm2.goto', 'openblas-zsymv.goto', 'openblas-zaxpy.goto', 'gzip-decompress', 'openblas-sswap.goto', 'gzip-compress', 'clang', 'openblas-cscal.goto', 'openblas-dlinpack.goto', 'openblas-zsymm.goto', 'openblas-chemv.goto', 'openblas-csyr2k.goto', 'openblas-scopy.goto', 'openblas-zdot.goto', 'openblas-sgesv.goto', 'openblas-dcopy.goto', 'openblas-dtrmm.goto', 'openblas-cherk.goto', 'openblas-cgemv.goto', 'openblas-slinpack.goto', 'openblas-dasum.goto', 'openblas-zsyrk.goto', 'openblas-dsymv.goto', 'openblas-ssymm.goto', 'openblas-chemm.goto', 'openblas-csymv.goto', 'openblas-zgetri.goto', 'openblas-dscal.goto', 'tensorflow', 'openblas-izamax.goto', 'openblas-zlinpack.goto', 'openblas-saxpy.goto', 'openblas-dger.goto', 'openblas-cswap.goto', 'openblas-zgemv.goto', 'openblas-dnrm2.goto', 'openblas-zcholesky.goto', 'embree', 'openblas-zgeev.goto', 'eigen-matmat', 'openblas-sgeev.goto', 'openblas-ssyrk.goto', 'openblas-dpotrf.goto', 'openblas-zhemm.goto', 'openblas-cpotrf.goto', 'openblas-zher2k.goto', 'openblas-csymm.goto', 'openblas-dsymm.goto', 'openblas-isamax.goto', 'openblas-zherk.goto', 'openblas-ctrsm.goto', 'openblas-cdot.goto', 'openblas-ccopy.goto', 'openblas-sgetri.goto', 'openblas-dgemv.goto', 'openblas-zcopy.goto', 'openblas-dsyr2k.goto', 'redis-server', 'openblas-caxpy.goto', 'eigen-vecmat', 'openblas-zsyr2k.goto', 'openblas-ssyr2k.goto', 'openssl', 'openblas-sdot.goto', 'openblas-dswap.goto', 'openblas-clinpack.goto', 'ffmpeg', 'openblas-ccholesky.goto', 'openblas-spotrf.goto', 'openblas-dgemm.goto', 'openblas-zger.goto', 'openblas-drot.goto', 'openblas-ddot.goto', 'openblas-dcholesky.goto', 'openblas-cgetri.goto']"
4c8b34244c89e7498d5e084889de,97.0,"	.text
	mov	r14, qword ptr [rsp]
	mov	rdi, r12
	lea	rbx, [r14 + 8]
	mov	rsi, rbx

",Ld,1.0,103.93704223632812,0.0715158993435889,4,2,0,1.0,0.0309278350515464,"[[6, 1, 7, 11, 10, 3, 17, 5], [0, 1, 45, 3, 8, 5], [33, 1, 7, 17, 9, 10, 3, 41, 5], [0, 1, 41, 3, 2, 5]]",1.0,"['num_insts', '0_2_RAW']",['clang']
488b6b0831d24989c448f7f5488b03488b04d04989d64885c0,3775.0,"	.text
	mov	rbp, qword ptr [rbx + 8]
	xor	edx, edx
	mov	r12, rax
	div	rbp
	mov	rax, qword ptr [rbx]
	mov	rax, qword ptr [rax + 8*rdx]
	mov	r14, rdx
	test	rax, rax

",Scalar/Vec,35.0,2387.856689453125,0.3674551816018211,8,3,0,2.0,0.9470198675496688,"[[6, 1, 7, 41, 9, 10, 3, 23, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 15, 3, 45, 5], [181, 1, 23, 4, 15, 3, 4, 15, 5], [6, 1, 7, 41, 10, 3, 15, 5], [6, 1, 7, 15, 4, 10, 3, 15, 5], [0, 1, 4, 3, 17, 5], [25, 1, 15, 15, 3, 5]]",21.5,['0_3_RAW'],['tensorflow']
be0100000001f0448d4e0121c889c6488b34f24839f7,215.0,"	.text
	mov	esi, 1
	add	eax, esi
	lea	r9d, [rsi + 1]
	and	eax, ecx
	mov	esi, eax
	mov	rsi, qword ptr [rdx + 8*rsi]
	cmp	rdi, rsi

",Scalar,2.36,227.58404541015625,0.0585304437681686,7,2,0,1.75,0.1860465116279069,"[[14, 1, 9, 3, 24, 5], [16, 1, 24, 31, 3, 31, 5], [33, 1, 7, 2, 9, 10, 3, 95, 5], [32, 1, 12, 31, 3, 31, 5], [0, 1, 31, 3, 24, 5], [6, 1, 7, 4, 2, 10, 3, 2, 5], [13, 1, 8, 2, 3, 5]]",1.75,['num_insts'],['clang']
4889cb48899568ffffff4589c74d89ce,98.0,"	.text
	mov	rbx, rcx
	mov	qword ptr [rbp - 152], rdx
	mov	r15d, r8d
	mov	r14, r9

",Scalar,1.0,98.02947235107422,0.0003007382762675,4,0,1,1.0,0.0204081632653061,"[[0, 1, 20, 3, 41, 5], [0, 1, 4, 3, 7, 23, 9, 10, 5], [0, 1, 18, 3, 39, 5], [0, 1, 47, 3, 17, 5]]",1.0,"['num_insts', 'inst_1']","['embree', 'tensorflow', 'ffmpeg']"
498d69084d29e149c1f9034d85c9,282.0,"	.text
	lea	rbp, [r9 + 8]
	sub	r9, r12
	sar	r9, 3
	test	r9, r9

",Scalar,3.0,116.3712921142578,0.5873358435664616,4,1,0,1.0,0.6453900709219857,"[[33, 1, 7, 47, 9, 10, 3, 23, 5], [35, 1, 45, 47, 3, 47, 5], [56, 1, 9, 47, 3, 47, 5], [25, 1, 47, 47, 3, 5]]",1.0,['num_insts'],['clang']
498b5f504989c4498d474848894424084839c3,132.0,"	.text
	mov	rbx, qword ptr [r15 + 80]
	mov	r12, rax
	lea	rax, [r15 + 72]
	mov	qword ptr [rsp + 8], rax
	cmp	rbx, rax

",Ld/St,1.33,128.70697021484375,0.0249471953420928,5,2,1,1.25,0.053030303030303,"[[6, 1, 7, 30, 9, 10, 3, 41, 5], [0, 1, 15, 3, 45, 5], [33, 1, 7, 30, 9, 10, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [13, 1, 41, 15, 3, 5]]",1.5,['2_3_RAW'],['clang']
488b772848890c064883c0084c01c94c39c0,147.0,"	.text
	mov	rsi, qword ptr [rdi + 40]
	mov	qword ptr [rsi + rax], rcx
	add	rax, 8
	add	rcx, r9
	cmp	rax, r8

",Ld/St,1.5,143.78443908691406,0.0218745640345982,5,1,1,1.25,0.1496598639455782,"[[6, 1, 7, 8, 9, 10, 3, 2, 5], [0, 1, 20, 3, 7, 2, 15, 10, 5], [16, 1, 9, 15, 3, 15, 5], [16, 1, 47, 20, 3, 20, 5], [13, 1, 15, 53, 3, 5]]",1.5,['0_1_RAW'],['ffmpeg']
31ed83fa0d480f44e84983c4184d39f7,198.0,"	.text
	xor	ebp, ebp
	cmp	edx, 13
	cmove	rbp, rax
	add	r12, 24
	cmp	r15, r14

",Scalar,1.99,199.99139404296875,0.0100575456715593,5,0,0,1.25,0.3686868686868687,"[[43, 1, 93, 93, 3, 93, 5], [13, 1, 22, 9, 3, 5], [94, 1, 15, 3, 23, 5], [16, 1, 9, 45, 3, 45, 5], [13, 1, 30, 17, 3, 5]]",1.25,['num_insts'],['clang']
8b4424688b7c2468c1f81f31c729c74863ff48c1e704480faffd,246.0,"	.text
	mov	eax, dword ptr [rsp + 104]
	mov	edi, dword ptr [rsp + 104]
	sar	eax, 31
	xor	edi, eax
	sub	edi, eax
	movsxd	rdi, edi
	shl	rdi, 4
	imul	rdi, rbp

",Scalar,2.36,243.74708557128903,0.0091581887345974,8,2,0,2.0,0.1869918699186991,"[[6, 1, 7, 11, 9, 10, 3, 31, 5], [6, 1, 7, 11, 9, 10, 3, 44, 5], [56, 1, 9, 31, 3, 31, 5], [43, 1, 31, 44, 3, 44, 5], [35, 1, 31, 44, 3, 44, 5], [29, 1, 44, 3, 8, 5], [34, 1, 9, 8, 3, 8, 5], [28, 1, 23, 8, 3, 8, 5]]",2.0,['num_insts'],"['openblas-zswap.goto', 'openblas-zaxpy.goto', 'openblas-zdot.goto', 'openblas-zcopy.goto']"
448b9424c80000004489d08bb424c00000009941f7fe4c8bb424b00000004c89f70faff2,808.0,"	.text
	mov	r10d, dword ptr [rsp + 200]
	mov	eax, r10d
	mov	esi, dword ptr [rsp + 192]
	cdq
	idiv	r14d
	mov	r14, qword ptr [rsp + 176]
	mov	rdi, r14
	imul	esi, edx

",Scalar/Vec,8.0,824.537841796875,0.0204676259862314,8,3,0,2.0,0.7524752475247525,"[[6, 1, 7, 11, 9, 10, 3, 48, 5], [0, 1, 48, 3, 31, 5], [6, 1, 7, 11, 9, 10, 3, 24, 5], [223, 1, 31, 3, 22, 5], [224, 1, 40, 22, 31, 3, 22, 31, 5], [6, 1, 7, 11, 9, 10, 3, 17, 5], [0, 1, 17, 3, 8, 5], [28, 1, 22, 24, 3, 24, 5]]",8.0,['inst_4'],['clang']
448d79ff41be01000000884424304c8b642420,118.0,"	.text
	lea	r15d, [rcx - 1]
	mov	r14d, 1
	mov	byte ptr [rsp + 48], al
	mov	r12, qword ptr [rsp + 32]

",Ld/St,1.19,126.9590301513672,0.0759239843336203,4,2,1,1.0,0.1525423728813559,"[[33, 1, 7, 20, 9, 10, 3, 39, 5], [14, 1, 9, 3, 40, 5], [0, 1, 58, 3, 7, 11, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 45, 5]]",1.0,"['num_insts', 'inst_2']",['clang']
418b7e08498d76104c89fa4889d9,98.0,"	.text
	mov	edi, dword ptr [r14 + 8]
	lea	rsi, [r14 + 16]
	mov	rdx, r15
	mov	rcx, rbx

",Ld,1.0,101.36289978027344,0.0343153038803412,4,2,0,1.0,0.0204081632653061,"[[6, 1, 7, 17, 9, 10, 3, 44, 5], [33, 1, 7, 17, 9, 10, 3, 2, 5], [0, 1, 30, 3, 4, 5], [0, 1, 41, 3, 20, 5]]",1.0,['num_insts'],['tensorflow']
4d636e08418b4e0c488b45008b6d084489ea4829d14c8d0ce84839cd,398.0,"	.text
	movsxd	r13, dword ptr [r14 + 8]
	mov	ecx, dword ptr [r14 + 12]
	mov	rax, qword ptr [rbp]
	mov	ebp, dword ptr [rbp + 8]
	mov	edx, r13d
	sub	rcx, rdx
	lea	r9, [rax + 8*rbp]
	cmp	rbp, rcx

",Ld,4.0,227.5719451904297,0.4282111929888701,8,5,0,2.5,0.371859296482412,"[[29, 1, 7, 17, 9, 10, 3, 19, 5], [6, 1, 7, 17, 9, 10, 3, 12, 5], [6, 1, 7, 23, 10, 3, 15, 5], [6, 1, 7, 23, 9, 10, 3, 93, 5], [0, 1, 57, 3, 22, 5], [35, 1, 4, 20, 3, 20, 5], [33, 1, 7, 15, 23, 10, 3, 47, 5], [13, 1, 23, 20, 3, 5]]",2.0,['num_insts'],['clang']
410fb606498b5608488b7c241048899424a800000084c0888424a0000000,198.0,"	.text
	movzx	eax, byte ptr [r14]
	mov	rdx, qword ptr [r14 + 8]
	mov	rdi, qword ptr [rsp + 16]
	mov	qword ptr [rsp + 168], rdx
	test	al, al
	mov	byte ptr [rsp + 160], al

",Ld/St,2.0,198.40196228027344,0.0020301125266335,6,3,2,2.0,0.0101010101010101,"[[46, 1, 7, 17, 10, 3, 31, 5], [6, 1, 7, 17, 9, 10, 3, 4, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [0, 1, 4, 3, 7, 11, 9, 10, 5], [25, 1, 58, 58, 3, 5], [0, 1, 58, 3, 7, 11, 9, 10, 5]]",1.5,"['num_insts', '0_5_RAW', '1_3_RAW']",['clang']
498bbc24700100004c89fab902000000be94541901,129.0,"	.text
	mov	rdi, qword ptr [r12 + 368]
	mov	rdx, r15
	mov	ecx, 2
	mov	esi, 18437268

",Scalar,1.31,110.56802368164062,0.142883537351623,4,1,0,1.0,0.2248062015503876,"[[6, 1, 7, 45, 9, 10, 3, 8, 5], [0, 1, 30, 3, 4, 5], [14, 1, 9, 3, 12, 5], [14, 1, 9, 3, 24, 5]]",1.0,['num_insts'],['ffmpeg']
4821442420488d5c24104c8d6c24204889de4c89ef,599.0,"	.text
	and	qword ptr [rsp + 32], rax
	lea	rbx, [rsp + 16]
	lea	r13, [rsp + 32]
	mov	rsi, rbx
	mov	rdi, r13

",Ld/St,6.0,606.0571899414062,0.01178161926779,5,3,1,1.5,0.7495826377295493,"[[32, 1, 15, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5], [33, 1, 7, 11, 9, 10, 3, 41, 5], [33, 1, 7, 11, 9, 10, 3, 19, 5], [0, 1, 41, 3, 2, 5], [0, 1, 19, 3, 8, 5]]",1.59,['0_2_RAW'],['clang']
4c01bc24f00000004c01bc24f80000004c01bc24000100004c01bc24080100004c3b642410,604.0,"	.text
	add	qword ptr [rsp + 240], r15
	add	qword ptr [rsp + 248], r15
	add	qword ptr [rsp + 256], r15
	add	qword ptr [rsp + 264], r15
	cmp	r12, qword ptr [rsp + 16]

",St,6.0,585.63232421875,0.0304100592404801,5,5,4,4.0,0.3377483443708609,"[[16, 1, 30, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5], [16, 1, 30, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5], [16, 1, 30, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5], [16, 1, 30, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5], [13, 1, 45, 7, 11, 9, 10, 3, 5]]",1.25,['num_insts'],"['openblas-zgemv.goto', 'openblas-zgetri.goto', 'openblas-zgeev.goto', 'openblas-zlinpack.goto']"
488b7c241841b7044989fe4983c6204c39742438,132.0,"	.text
	mov	rdi, qword ptr [rsp + 24]
	mov	r15b, 4
	mov	r14, rdi
	add	r14, 32
	cmp	qword ptr [rsp + 56], r14

",Ld,1.33,148.93421936035156,0.1282895406087239,5,2,0,1.25,0.053030303030303,"[[6, 1, 7, 11, 9, 10, 3, 8, 5], [14, 1, 9, 3, 145, 5], [0, 1, 8, 3, 17, 5], [16, 1, 9, 17, 3, 17, 5], [13, 1, 7, 11, 9, 10, 17, 3, 5]]",1.25,['num_insts'],['tensorflow']
41564989fe488d7f08415541545553,508.0,"	.text
	push	r14
	mov	r14, rdi
	lea	rdi, [rdi + 8]
	push	r13
	push	r12
	push	rbp
	push	rbx

",St,5.0,508.216552734375,0.000426284910187,7,1,0,1.75,0.6555118110236221,"[[36, 1, 17, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 8, 3, 17, 5], [33, 1, 7, 8, 9, 10, 3, 8, 5], [36, 1, 19, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5]]",1.75,['num_insts'],['tensorflow']
89d131d2488d4401ff48f7f14889ca480fafc1,3995.0,"	.text
	mov	ecx, edx
	xor	edx, edx
	lea	rax, [rcx + rax - 1]
	div	rcx
	mov	rdx, rcx
	imul	rax, rcx

",Scalar/Vec,36.0,2336.892822265625,0.415045601435388,6,1,0,1.5,0.9624530663329162,"[[0, 1, 22, 3, 12, 5], [43, 1, 22, 22, 3, 22, 5], [33, 1, 7, 20, 15, 9, 10, 3, 15, 5], [181, 1, 20, 4, 15, 3, 4, 15, 5], [0, 1, 20, 3, 4, 5], [28, 1, 20, 15, 3, 15, 5]]",21.25,['0_3_RAW'],['clang']
498b4520498b4c2420488b702848397128,199.0,"	.text
	mov	rax, qword ptr [r13 + 32]
	mov	rcx, qword ptr [r12 + 32]
	mov	rsi, qword ptr [rax + 40]
	cmp	qword ptr [rcx + 40], rsi

",Ld,2.01,199.9422912597656,0.004735131958621,4,4,0,2.0,0.0050251256281407,"[[6, 1, 7, 19, 9, 10, 3, 15, 5], [6, 1, 7, 45, 9, 10, 3, 20, 5], [6, 1, 7, 15, 9, 10, 3, 2, 5], [13, 1, 7, 20, 9, 10, 2, 3, 5]]",1.0,"['num_insts', '0_2_RAW', '1_3_RAW', '2_3_RAW']",['clang']
4883c4684889ef4489fe5b5d415c415d415e415f,396.0,"	.text
	add	rsp, 104
	mov	rdi, rbp
	mov	esi, r15d
	pop	rbx
	pop	rbp
	pop	r12
	pop	r13
	pop	r14
	pop	r15

",Ld,4.0,399.626953125,0.0091589725378787,9,0,0,2.25,0.4318181818181818,"[[16, 1, 9, 11, 3, 11, 5], [0, 1, 23, 3, 8, 5], [0, 1, 39, 3, 24, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5], [64, 1, 11, 7, 11, 10, 3, 19, 11, 5], [64, 1, 11, 7, 11, 10, 3, 17, 11, 5], [64, 1, 11, 7, 11, 10, 3, 30, 11, 5]]",2.25,['num_insts'],['sqlite']
4889ea4c89e64c89ff480faf542408,100.0,"	.text
	mov	rdx, rbp
	mov	rsi, r12
	mov	rdi, r15
	imul	rdx, qword ptr [rsp + 8]

",Scalar,1.0,103.7021484375,0.037021484375,4,1,0,1.0,0.0,"[[0, 1, 23, 3, 4, 5], [0, 1, 45, 3, 2, 5], [0, 1, 30, 3, 8, 5], [28, 1, 7, 11, 9, 10, 4, 3, 4, 5]]",1.25,['0_3_RAW'],"['openssl', 'clang', 'tensorflow']"
418b7634ba570000004c89ef48898590feffff,119.0,"	.text
	mov	esi, dword ptr [r14 + 52]
	mov	edx, 87
	mov	rdi, r13
	mov	qword ptr [rbp - 368], rax

",Ld/St,1.19,112.6020736694336,0.0537640868114824,4,1,1,1.0,0.1596638655462184,"[[6, 1, 7, 17, 9, 10, 3, 24, 5], [14, 1, 9, 3, 22, 5], [0, 1, 19, 3, 8, 5], [0, 1, 15, 3, 7, 23, 9, 10, 5]]",1.0,"['num_insts', 'inst_3']",['tensorflow']
4a8d1c2f4a8d343b4889d94889f2,98.0,"	.text
	lea	rbx, [rdi + r13]
	lea	rsi, [rbx + r15]
	mov	rcx, rbx
	mov	rdx, rsi

",Scalar,1.0,105.8798828125,0.0804069674744897,4,2,0,1.0,0.0204081632653061,"[[33, 1, 7, 8, 19, 10, 3, 41, 5], [33, 1, 7, 41, 30, 10, 3, 2, 5], [0, 1, 41, 3, 20, 5], [0, 1, 2, 3, 4, 5]]",1.0,"['num_insts', '0_1_RAW']",['clang']
415741564989fe4155415455534881ecc800000080bf900b000000,647.0,"	.text
	push	r15
	push	r14
	mov	r14, rdi
	push	r13
	push	r12
	push	rbp
	push	rbx
	sub	rsp, 200
	cmp	byte ptr [rdi + 2960], 0

",St,6.0,620.53857421875,0.0408986488118238,9,1,0,2.25,0.6522411128284389,"[[36, 1, 30, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 17, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 8, 3, 17, 5], [36, 1, 19, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5], [35, 1, 9, 11, 3, 11, 5], [13, 1, 7, 8, 9, 10, 9, 3, 5]]",2.25,['num_insts'],['clang']
498b34244889c14189d6498b4424084839f0,131.0,"	.text
	mov	rsi, qword ptr [r12]
	mov	rcx, rax
	mov	r14d, edx
	mov	rax, qword ptr [r12 + 8]
	cmp	rax, rsi

",Ld,1.38,134.11422729492188,0.0237727274421517,5,2,0,1.25,0.0458015267175572,"[[6, 1, 7, 45, 10, 3, 2, 5], [0, 1, 15, 3, 20, 5], [0, 1, 22, 3, 40, 5], [6, 1, 7, 45, 9, 10, 3, 15, 5], [13, 1, 15, 2, 3, 5]]",1.25,['num_insts'],['clang']
